,ID,Name,Dia_chi,Dan_toc,So_thich_ca_nhan,Tuoi,Gioi_tinh,Ngoai_ngu,Y_thuc_trach_nhiem,Hot_work,Bang_cap,Xep_loai_bang,Truong_dao_tao,Mang_cong_viec,Nam_kinh_nghiem,So_truong,Vi_tri,He_so_trach_nhiem,Thanh_tich,Nguong_luong,Nang_luc_work,Thoi_gian_gan_bo,Luong_cu,Luong
129,FSI_129,Hermione,Tinh le,Kinh,Yoga,18,Nam,Khong chung chi,C,B,Cao dang,Xuat sac,HUST,Ky su R&D,0,NLP,Nhan vien,1.0,None,25,D,1,21.0,22.05
130,FSI_130,Luna,Tinh le,Khome,Cau ca,25,Nu,Tieng anh toiec,B,A,Dai hoc,Gioi,VNU,Lap trinh vien,0,Java,Nhan vien,1.0,None,25,C,4,24.0,25.2
131,FSI_131,Long,Tinh le,Kinh,xem phim,21,Nam,Tieng anh toiec,C,D,Khong bang cap,Khong xep loai,Khong di hoc,PM,0,None,Nhan vien,1.0,None,30,C,2,12.0,12.6
132,FSI_132,Ron,Tinh le,Kinh,xem phim,21,Nam,Tieng anh toiec,D,D,Khong bang cap,Khong xep loai,Khong di hoc,BA,0,None,Nhan vien,1.0,None,25,C,1,24.0,25.2
133,FSI_133,Nam,Tinh le,Kinh,xem phim,26,Nu,Khong chung chi,B,A,Dai hoc,kha,USTH,Lap trinh vien,3,Java,Nhan vien,1.0,None,25,A,3,11.0,11.55
134,FSI_134,Ngoc,Tinh le,Kinh,Gym,26,Nu,Khong chung chi,A,D,Khong bang cap,Khong xep loai,Khong di hoc,Ke toan,0,None,Nhan vien,1.0,None,15,C,2,12.0,12.6
135,FSI_135,Harry,Tinh le,Kinh,Cau long,39,Nam,Tieng Nhat,A,D,Khong bang cap,Khong xep loai,Khong di hoc,PM,5,None,Nhan vien,1.0,None,30,C,9,9.0,9.45
136,FSI_136,Nam,Tinh le,Tay,Da bong,22,Nu,Khong chung chi,D,A,Cao dang,kha,USTH,Lap trinh vien,3,C++,Nhan vien,1.0,Oympic toan,25,A,0,5.0,5.25
137,FSI_137,Nam,Tinh le,Kinh,Yoga,20,Nam,Khong chung chi,A,C,Dai hoc,kha,TLU,Lap trinh vien,1,PHP,Nhan vien,1.0,None,25,C,1,9.0,9.45
138,FSI_138,Ron,Ha Noi,Kinh,xem phim,26,Nam,Khong chung chi,D,B,Thac si,kha,HUST,Lap trinh vien,5,Ruby,Nhan vien,1.0,None,25,A,3,21.0,22.05
139,FSI_139,Ron,Tinh le,Kinh,Nghe nhac,30,Nu,Tieng anh toiec,C,D,Dai hoc,Xuat sac,HNUE,Tu van ban hang,10,None,Nhan vien,1.0,Oympic toan,15,A,6,7.0,7.35
140,FSI_140,Ngoc,Tinh le,Kinh,Cau long,27,Nu,Tieng Trung,B,D,Cao dang,Gioi,HAUI,Xu ly data,5,None,Nhan vien,1.0,None,15,B,5,10.0,10.5
141,FSI_141,Ron,Tinh le,Kinh,Cau ca,26,Nu,Tieng Phap,B,A,Cao dang,Gioi,USTH,Lap trinh vien,5,ios,Teamlead,1.5,None,25,D,5,36.0,37.8
142,FSI_142,Ron,Tinh le,Kinh,Nghe nhac,27,Nam,Khong chung chi,A,B,Cao dang,Xuat sac,HAUI,Lap trinh vien,4,.NET,Nhan vien,1.0,None,25,C,4,6.0,6.3
143,FSI_143,Nam,Tinh le,Kinh,xem phim,30,Nam,Tieng anh toiec,C,D,Cao dang,kha,USTH,Tu van ban hang,0,None,Nhan vien,1.0,None,15,D,0,6.0,6.3
144,FSI_144,Lan,Tinh le,Kinh,Gym,35,Nam,Khong chung chi,B,B,Dai hoc,kha,EPU,Ky su R&D,4,Tools,Nhan vien,1.0,None,25,A,12,18.0,18.9
145,FSI_145,Hermione,Tinh le,Kinh,Cau ca,31,Nam,Tieng anh toiec,B,B,Dai hoc,Gioi,HUST,Lap trinh vien,8,Ruby,Teamlead,1.5,None,25,B,8,15.0,15.75
146,FSI_146,Luna,Tinh le,Kinh,Da bong,34,Nu,Khong chung chi,C,C,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,0,PHP,Nhan vien,1.0,Nhan tai dat viet,25,D,6,15.0,15.75
147,FSI_147,Nam,Tinh le,Kinh,Cau long,22,Nu,Tieng anh toiec,A,C,Cao dang,kha,HNUE,Lap trinh vien,1,PHP,Teamlead,1.5,None,25,A,3,6.0,6.3
148,FSI_148,Hermione,Tinh le,Kinh,Gym,22,Nu,Tieng anh toiec,D,B,Dai hoc,Gioi,HNUE,Lap trinh vien,0,Android,Nhan vien,1.0,None,25,D,0,7.0,7.35
149,FSI_149,Harry,Tinh le,Kinh,Da bong,27,Nam,Tieng anh toiec,D,B,Cao dang,kha,VNU,Ky su R&D,5,NLP,Nhan vien,1.0,None,25,A,0,18.0,18.9
150,FSI_150,Long,Tinh le,Kinh,Gym,27,Nu,Khong chung chi,A,D,Cao dang,Xuat sac,VNU,BA,8,None,Nhan vien,1.0,None,25,D,3,4.0,4.2
151,FSI_151,Nam,Tinh le,Kinh,Da bong,19,Nu,Khong chung chi,D,D,Cao dang,Xuat sac,UTC,Xu ly data,0,None,Nhan vien,1.0,None,15,B,0,14.0,14.7
152,FSI_152,Lan,Tinh le,Kinh,Yoga,26,Nam,Tieng Phap,D,D,Thac si,Gioi,USTH,BA,7,None,Nhan vien,1.0,None,25,A,0,23.0,24.15
153,FSI_153,Ron,Ha Noi,Kinh,xem phim,39,Nu,Khong chung chi,A,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,17,C++,Nhan vien,1.0,None,25,A,1,21.0,22.05
154,FSI_154,Ngoc,Tinh le,Tay,xem phim,32,Nam,Tieng anh toiec,A,A,Cao dang,Xuat sac,TLU,Lap trinh vien,10,C++,Nhan vien,1.0,None,25,C,11,12.0,12.6
155,FSI_155,Ron,Tinh le,Kinh,Cau ca,21,Nu,Khong chung chi,A,D,Thac si,Gioi,HNUE,Xu ly data,1,None,Teamlead,1.5,None,15,A,1,22.5,23.625
156,FSI_156,Ron,Tinh le,Kinh,Yoga,23,Nu,Tieng anh toiec,A,D,Dai hoc,Gioi,HNUE,Tester,2,None,Nhan vien,1.0,None,15,A,4,5.0,5.25
157,FSI_157,Ngoc,Tinh le,Tay,Da bong,28,Nu,Tieng anh toiec,A,A,Dai hoc,Xuat sac,HAUI,Lap trinh vien,4,C++,Nhan vien,1.0,None,25,B,4,22.0,23.1
158,FSI_158,Luna,Tinh le,Cham,Gym,19,Nu,Khong chung chi,A,B,Cao dang,kha,HNUE,Ky su R&D,0,Computer vision,Nhan vien,1.0,None,25,D,1,14.0,14.7
159,FSI_159,Ron,Tinh le,Kinh,Cau ca,21,Nam,Khong chung chi,D,D,Cao dang,Xuat sac,EPU,Tu van ban hang,0,None,Nhan vien,1.0,None,15,D,2,8.0,8.4
160,FSI_160,Harry,Tinh le,Kinh,Cau ca,27,Nu,Khong chung chi,A,D,Dai hoc,Gioi,USTH,Tester,7,None,Nhan vien,1.0,None,15,C,7,10.0,10.5
161,FSI_161,Lan,Tinh le,Kinh,Nghe nhac,18,Nam,Khong chung chi,C,A,Cao dang,Xuat sac,EPU,Lap trinh vien,0,Java,Nhan vien,1.0,None,25,C,0,19.0,19.95
162,FSI_162,Nam,Tinh le,Kinh,Yoga,19,Nu,Khong chung chi,C,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,0,C++,Nhan vien,1.0,None,25,C,1,17.0,17.85
163,FSI_163,Long,Tinh le,Kinh,Cau long,35,Nu,Tieng Nga,D,B,Cao dang,Trung binh,HUST,Lap trinh vien,0,Android,Nhan vien,1.0,None,25,B,2,17.0,17.85
164,FSI_164,Ngoc,Tinh le,Kinh,Cau ca,28,Nam,Khong chung chi,A,D,Dai hoc,Xuat sac,EPU,PM,9,None,Nhan vien,1.0,None,30,D,2,12.0,12.6
165,FSI_165,Luna,Tinh le,Kinh,Yoga,32,Nu,Tieng anh toiec,B,D,Dai hoc,Trung binh,HAUI,Ke toan,4,None,Teamlead,1.5,None,15,D,12,9.0,9.45
166,FSI_166,Ron,Tinh le,Kinh,Cau ca,33,Nam,Khong chung chi,C,B,Cao dang,kha,TLU,Ky su R&D,12,Computer vision,Nhan vien,1.0,None,25,B,6,24.0,25.2
167,FSI_167,Long,Tinh le,Kinh,Yoga,27,Nu,Tieng Trung,C,A,Dai hoc,Xuat sac,EPU,Lap trinh vien,1,ios,Nhan vien,1.0,None,25,B,2,10.0,10.5
168,FSI_168,Ngoc,Tinh le,Kinh,Gym,18,Nam,Tieng Trung,B,D,Dai hoc,Trung binh,USTH,PM,0,None,Nhan vien,1.0,Nhan tai dat viet,30,D,0,17.0,17.85
169,FSI_169,Harry,Tinh le,Kinh,Da bong,25,Nam,Khong chung chi,D,B,Dai hoc,Trung binh,HUST,Lap trinh vien,2,Python,Teamlead,1.5,None,25,B,2,6.0,6.3
170,FSI_170,Hermione,Tinh le,Kinh,Nghe nhac,28,Nam,Khong chung chi,D,D,Cao dang,Trung binh,HUST,BA,5,None,Teamlead,1.5,None,25,D,5,18.0,18.9
171,FSI_171,Harry,Ha Noi,Kinh,xem phim,31,Nam,Tieng anh ielts,A,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,4,Android,Nhan vien,1.0,None,25,B,6,19.0,19.95
172,FSI_172,Luna,Tinh le,Khome,Gym,31,Nu,Khong chung chi,C,A,Dai hoc,Xuat sac,HUST,Lap trinh vien,9,ios,Nhan vien,1.0,None,25,D,8,7.0,7.35
173,FSI_173,Harry,Ha Noi,Dao,Nghe nhac,28,Nam,Tieng anh toiec,C,D,Cao dang,Xuat sac,HAUI,BA,4,None,Nhan vien,1.0,olympic tin,25,D,1,6.0,6.3
174,FSI_174,Long,Ha Noi,Kinh,Cau ca,24,Nam,Tieng anh toiec,B,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,5,.NET,Nhan vien,1.0,None,25,B,0,19.0,19.95
175,FSI_175,Ron,Tinh le,Kinh,Cau long,25,Nu,Tieng anh toiec,B,D,Dai hoc,Trung binh,HUST,Tester,4,None,Teamlead,1.5,None,15,B,0,12.0,12.6
176,FSI_176,Ngoc,Tinh le,Cham,xem phim,38,Nam,Khong chung chi,B,B,Cao dang,Trung binh,EPU,Lap trinh vien,4,.NET,Nhan vien,1.0,Nhan tai dat viet,25,B,6,16.0,16.8
177,FSI_177,Luna,Tinh le,Kinh,Gym,39,Nam,Tieng anh toiec,A,D,Cao dang,Gioi,TLU,PM,12,None,Nhan vien,1.0,None,30,B,7,6.0,6.3
178,FSI_178,Ngoc,Tinh le,Kinh,Cau long,25,Nu,Khong chung chi,B,D,Dai hoc,Trung binh,HAUI,Xu ly data,0,None,Nhan vien,1.0,Nhan tai dat viet,15,D,5,12.0,12.6
179,FSI_179,Lan,Tinh le,Nung,Yoga,31,Nu,Tieng anh ielts,A,B,Dai hoc,Trung binh,HAUI,Ky su R&D,6,Computer vision,Nhan vien,1.0,None,25,D,11,16.0,16.8
180,FSI_180,Luna,Tinh le,Kinh,Yoga,38,Nam,Tieng Nhat,D,D,Cao dang,kha,UTC,Tu van ban hang,5,None,Nhan vien,1.0,None,15,C,12,4.0,4.2
181,FSI_181,Hermione,Tinh le,Kinh,Gym,29,Nam,Khong chung chi,B,D,Dai hoc,Gioi,EPU,Tu van ban hang,5,None,Nhan vien,1.0,None,15,A,10,11.0,11.55
182,FSI_182,Ron,Tinh le,Tay,Da bong,28,Nam,Khong chung chi,B,B,Cao dang,Xuat sac,VNU,Lap trinh vien,7,Ruby,Nhan vien,1.0,None,25,C,4,11.0,11.55
183,FSI_183,Nam,Tinh le,Kinh,Cau ca,28,Nam,Tieng Nhat,A,B,Tien si,Khong xep loai,UTC,Ky su R&D,4,Data Science,Nhan vien,1.0,None,25,A,4,22.0,23.1
184,FSI_184,Hermione,Tinh le,Kinh,Nghe nhac,25,Nu,Khong chung chi,A,C,Cao dang,Trung binh,HAUI,Lap trinh vien,0,PHP,Nhan vien,1.0,None,25,C,5,22.0,23.1
185,FSI_185,Ngoc,Ha Noi,Kinh,Da bong,23,Nam,Khong chung chi,A,D,Khong bang cap,Khong xep loai,Khong di hoc,BA,3,None,Nhan vien,1.0,None,25,D,0,5.0,5.25
186,FSI_186,Lan,Tinh le,Hoa,Cau long,34,Nam,Tieng anh toiec,C,A,Cao dang,kha,TLU,Lap trinh vien,8,C++,Nhan vien,1.0,None,25,B,14,14.0,14.7
187,FSI_187,Luna,Tinh le,Kinh,Cau ca,23,Nu,Khong chung chi,B,B,Cao dang,Gioi,TLU,Ky su R&D,3,Data Science,Teamlead,1.5,None,25,B,1,15.0,15.75
188,FSI_188,Ron,Tinh le,Kinh,Cau ca,42,Nam,Tieng anh toiec,B,D,Cao dang,Trung binh,EPU,PM,19,None,Nhan vien,1.0,None,30,C,1,14.0,14.7
189,FSI_189,Ron,Tinh le,Kinh,Cau long,28,Nu,Tieng anh toiec,C,B,Dai hoc,Trung binh,HNUE,Ky su R&D,1,Tools,Nhan vien,1.0,Oympic toan,25,C,4,10.0,10.5
190,FSI_190,Ron,Tinh le,Kinh,xem phim,37,Nam,Khong chung chi,B,D,Dai hoc,kha,USTH,BA,5,None,Teamlead,1.5,None,25,B,5,7.5,7.875
191,FSI_191,Long,Tinh le,Dao,Da bong,38,Nu,Tieng anh toiec,A,B,Dai hoc,Trung binh,HNUE,Lap trinh vien,16,Ruby,Technical leader,1.0,None,25,A,14,6.0,6.3
192,FSI_192,Hermione,Tinh le,Kinh,Cau ca,24,Nu,Khong chung chi,D,A,Dai hoc,Trung binh,EPU,Lap trinh vien,0,C++,Nhan vien,1.0,None,25,D,5,15.0,15.75
193,FSI_193,Luna,Ha Noi,Kinh,Da bong,18,Nu,Khong chung chi,C,B,Khong bang cap,Khong xep loai,Khong di hoc,Ky su R&D,0,Computer vision,Nhan vien,1.0,Khoa hoc sang tao,25,B,0,9.0,9.45
194,FSI_194,Hermione,Tinh le,Kinh,Nghe nhac,28,Nu,Tieng anh toiec,B,A,Dai hoc,Xuat sac,UTC,Lap trinh vien,4,C++,Nhan vien,1.0,None,25,A,2,7.0,7.35
195,FSI_195,Long,Tinh le,Kinh,Gym,26,Nam,Khong chung chi,A,D,Khong bang cap,Khong xep loai,Khong di hoc,PM,5,None,Nhan vien,1.0,None,30,B,4,18.0,18.9
196,FSI_196,Long,Ha Noi,Kinh,Nghe nhac,38,Nu,Tieng anh toiec,B,C,Cao dang,kha,VNU,Lap trinh vien,15,PHP,Nhan vien,1.0,None,25,A,13,19.0,19.95
197,FSI_197,Ngoc,Tinh le,Kinh,Cau ca,33,Nam,Khong chung chi,D,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,2,Android,Nhan vien,1.0,None,25,A,2,17.0,17.85
198,FSI_198,Nam,Tinh le,Kinh,xem phim,37,Nu,Khong chung chi,D,B,Dai hoc,kha,HAUI,Lap trinh vien,6,Python,Nhan vien,1.0,None,25,D,7,19.0,19.95
199,FSI_199,Hermione,Tinh le,Kinh,Nghe nhac,30,Nam,Tieng anh toiec,A,B,Dai hoc,Gioi,EPU,Ky su R&D,1,Tools,Teamlead,1.5,None,25,B,9,24.0,25.2
200,FSI_200,Nam,Tinh le,Kinh,Nghe nhac,35,Nu,Tieng anh ielts,B,B,Dai hoc,Gioi,EPU,Lap trinh vien,13,.NET,Nhan vien,1.0,Nhan tai dat viet,25,D,6,24.0,25.2
201,FSI_201,Hermione,Tinh le,Kinh,Cau ca,28,Nu,Tieng anh toiec,B,B,Cao dang,Trung binh,EPU,Ky su R&D,2,Tools,Nhan vien,1.0,None,25,C,4,4.0,4.2
202,FSI_202,Ngoc,Tinh le,Tay,Da bong,59,Nam,Khong chung chi,A,B,Dai hoc,Trung binh,HAUI,Lap trinh vien,40,Python,Nhan vien,1.0,None,25,B,3,16.0,16.8
203,FSI_203,Luna,Tinh le,Kinh,Da bong,34,Nu,Tieng anh toiec,D,D,Cao dang,Gioi,USTH,Tu van ban hang,10,None,Truong phong,4.0,None,15,A,14,36.0,37.8
204,FSI_204,Ngoc,Tinh le,Kinh,Da bong,26,Nam,Khong chung chi,C,D,Cao dang,Xuat sac,TLU,BA,1,None,Teamlead,1.5,None,25,B,3,7.5,7.875
205,FSI_205,Ngoc,Tinh le,Kinh,xem phim,32,Nam,Khong chung chi,A,A,Dai hoc,Trung binh,HNUE,Lap trinh vien,9,Java,Technical leader,1.0,None,25,A,0,11.0,11.55
206,FSI_206,Long,Tinh le,Mong,Da bong,21,Nam,Tieng anh toiec,A,B,Thac si,Trung binh,TLU,Lap trinh vien,0,Python,Nhan vien,1.0,None,25,A,2,23.0,24.15
207,FSI_207,Lan,Tinh le,Kinh,Da bong,28,Nu,Khong chung chi,C,A,Dai hoc,Gioi,HUST,Lap trinh vien,4,ios,Teamlead,1.5,None,25,B,8,13.5,14.175
208,FSI_208,Harry,Tinh le,Kinh,Yoga,18,Nu,Tieng anh toiec,C,B,Dai hoc,Xuat sac,VNU,Ky su R&D,0,Computer vision,Nhan vien,1.0,None,25,D,0,18.0,18.9
209,FSI_209,Long,Tinh le,Kinh,Cau ca,21,Nu,Khong chung chi,D,D,Cao dang,Xuat sac,USTH,BA,2,None,Nhan vien,1.0,Khoa hoc sang tao,25,C,2,21.0,22.05
210,FSI_210,Harry,Tinh le,Kinh,Cau ca,33,Nam,Khong chung chi,B,D,Cao dang,kha,TLU,BA,10,None,Nhan vien,1.0,olympic tin,25,B,12,23.0,24.15
211,FSI_211,Hermione,Ha Noi,Kinh,Gym,28,Nu,Tieng Phap,B,A,Dai hoc,Trung binh,HUST,Lap trinh vien,2,ios,Teamlead,1.5,None,25,C,9,7.5,7.875
212,FSI_212,Ron,Ha Noi,Kinh,Cau ca,23,Nu,Khong chung chi,C,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,3,Android,Nhan vien,1.0,None,25,C,3,11.0,11.55
213,FSI_213,Nam,Tinh le,Kinh,Cau long,23,Nam,Khong chung chi,A,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,0,Android,Nhan vien,1.0,None,25,B,4,17.0,17.85
214,FSI_214,Luna,Ha Noi,Kinh,Da bong,21,Nam,Khong chung chi,D,D,Dai hoc,kha,EPU,Tu van ban hang,2,None,Nhan vien,1.0,None,15,D,0,10.0,10.5
215,FSI_215,Luna,Tinh le,Kinh,Yoga,25,Nam,Khong chung chi,A,D,Cao dang,Xuat sac,HAUI,PM,2,None,Nhan vien,1.0,None,30,D,4,10.0,10.5
216,FSI_216,Harry,Tinh le,Hoa,xem phim,37,Nu,Tieng Phap,D,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,17,C++,Nhan vien,1.0,None,25,A,7,15.0,15.75
217,FSI_217,Hermione,Ha Noi,Kinh,Da bong,37,Nam,Tieng anh toiec,C,D,Cao dang,Gioi,HNUE,BA,3,None,Nhan vien,1.0,None,25,C,1,13.0,13.65
218,FSI_218,Nam,Tinh le,Kinh,Gym,41,Nam,Khong chung chi,D,B,Khong bang cap,Khong xep loai,Khong di hoc,Ky su R&D,11,NLP,Nhan vien,1.0,None,25,B,8,6.0,6.3
219,FSI_219,Long,Tinh le,Kinh,Cau ca,29,Nam,Khong chung chi,B,B,Cao dang,Xuat sac,HNUE,Lap trinh vien,8,.NET,Nhan vien,1.0,None,25,C,3,19.0,19.95
220,FSI_220,Ngoc,Ha Noi,Kinh,Yoga,25,Nu,Khong chung chi,D,D,Thac si,Xuat sac,VNU,Tu van ban hang,4,None,Nhan vien,1.0,None,15,A,5,15.0,15.75
221,FSI_221,Long,Tinh le,Kinh,Da bong,18,Nam,Khong chung chi,D,C,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,0,PHP,Nhan vien,1.0,None,25,B,0,4.0,4.2
222,FSI_222,Long,Tinh le,Kinh,Cau ca,29,Nu,Khong chung chi,C,D,Cao dang,Trung binh,HNUE,BA,10,None,Truong phong,4.0,None,25,A,6,88.0,92.4
223,FSI_223,Ron,Tinh le,Kinh,Gym,33,Nu,Khong chung chi,D,D,Cao dang,Trung binh,HAUI,BA,11,None,Nhan vien,1.0,None,25,B,8,24.0,25.2
224,FSI_224,Nam,Ha Noi,Kinh,Cau ca,52,Nu,Tieng anh toiec,A,C,Cao dang,Trung binh,HNUE,Lap trinh vien,14,PHP,Nhan vien,1.0,None,25,A,8,16.0,16.8
225,FSI_225,Long,Tinh le,Khome,Nghe nhac,33,Nu,Khong chung chi,A,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,7,.NET,Nhan vien,1.0,None,25,D,6,19.0,19.95
226,FSI_226,Nam,Tinh le,Kinh,Da bong,22,Nam,Tieng Phap,B,D,Dai hoc,Gioi,HNUE,Tu van ban hang,2,None,Nhan vien,1.0,None,15,C,0,11.0,11.55
227,FSI_227,Nam,Ha Noi,Kinh,Cau ca,18,Nu,Tieng anh toiec,A,B,Cao dang,Xuat sac,VNU,Lap trinh vien,0,.NET,Teamlead,1.5,None,25,A,0,28.5,29.925
228,FSI_228,Nam,Tinh le,Kinh,Gym,20,Nu,Khong chung chi,B,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,0,ios,Nhan vien,1.0,None,25,B,0,20.0,21.0
229,FSI_229,Lan,Tinh le,Kinh,Cau long,25,Nu,Khong chung chi,A,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,3,Java,Nhan vien,1.0,None,25,B,1,9.0,9.45
230,FSI_230,Ngoc,Tinh le,Kinh,xem phim,19,Nam,Tieng anh toiec,C,A,Cao dang,Trung binh,EPU,Lap trinh vien,0,C++,Nhan vien,1.0,Oympic toan,25,B,0,11.0,11.55
231,FSI_231,Long,Ha Noi,Kinh,Cau ca,24,Nu,Khong chung chi,D,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,0,ios,Nhan vien,1.0,None,25,B,5,16.0,16.8
232,FSI_232,Lan,Tinh le,Kinh,Gym,34,Nu,Khong chung chi,A,D,Cao dang,Xuat sac,UTC,Tu van ban hang,1,None,Nhan vien,1.0,None,15,C,5,14.0,14.7
233,FSI_233,Lan,Tinh le,Kinh,Gym,19,Nu,Tieng Phap,C,A,Dai hoc,kha,TLU,Lap trinh vien,0,ios,Nhan vien,1.0,None,25,A,0,13.0,13.65
234,FSI_234,Hermione,Tinh le,Kinh,Gym,39,Nam,Tieng Nhat,C,B,Cao dang,Xuat sac,USTH,Ky su R&D,0,Tools,Nhan vien,1.0,None,25,C,14,5.0,5.25
235,FSI_235,Hermione,Tinh le,Kinh,Cau ca,32,Nu,Tieng anh toiec,A,D,Cao dang,Xuat sac,VNU,BA,6,None,Nhan vien,1.0,None,25,B,4,16.0,16.8
236,FSI_236,Hermione,Ha Noi,Kinh,Cau long,25,Nu,Khong chung chi,A,D,Khong bang cap,Khong xep loai,Khong di hoc,Tester,2,None,Nhan vien,1.0,None,15,D,5,5.0,5.25
237,FSI_237,Ron,Tinh le,Mong,Da bong,18,Nu,Khong chung chi,C,A,Cao dang,Trung binh,UTC,Lap trinh vien,0,Java,Nhan vien,1.0,Nhan tai dat viet,25,C,1,9.0,9.45
238,FSI_238,Lan,Ha Noi,Kinh,Gym,19,Nam,Khong chung chi,A,B,Dai hoc,Trung binh,TLU,Lap trinh vien,0,Android,Nhan vien,1.0,None,25,B,1,16.0,16.8
239,FSI_239,Nam,Tinh le,Dao,Yoga,22,Nu,Khong chung chi,C,D,Khong bang cap,Khong xep loai,Khong di hoc,Tester,1,None,Nhan vien,1.0,None,15,A,1,4.0,4.2
240,FSI_240,Long,Tinh le,Kinh,Yoga,20,Nam,Tieng Trung,B,B,Dai hoc,Xuat sac,EPU,Ky su R&D,1,NLP,Nhan vien,1.0,None,25,A,0,7.0,7.35
241,FSI_241,Luna,Tinh le,Kinh,Gym,29,Nam,Khong chung chi,C,D,Cao dang,Trung binh,HAUI,PM,9,None,Nhan vien,1.0,None,30,B,1,27.0,28.35
242,FSI_242,Ron,Tinh le,Ede,xem phim,26,Nam,Tieng anh toiec,D,B,Cao dang,Trung binh,VNU,Ky su R&D,3,Tools,Nhan vien,1.0,None,25,C,0,15.0,15.75
243,FSI_243,Luna,Tinh le,Kinh,Da bong,19,Nam,Khong chung chi,D,B,Thac si,Trung binh,EPU,Lap trinh vien,0,Android,Nhan vien,1.0,Oympic toan,25,A,1,23.0,24.15
244,FSI_244,Ngoc,Tinh le,Kinh,xem phim,38,Nu,Tieng anh toiec,B,B,Cao dang,kha,EPU,Lap trinh vien,17,Ruby,Nhan vien,1.0,None,25,C,9,15.0,15.75
245,FSI_245,Long,Tinh le,Kinh,xem phim,27,Nam,Tieng Trung,A,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,8,.NET,Nhan vien,1.0,Nhan tai dat viet,25,D,5,5.0,5.25
246,FSI_246,Hermione,Tinh le,Kinh,Cau ca,37,Nu,Tieng Trung,A,B,Cao dang,Trung binh,USTH,Ky su R&D,10,Data Science,Nhan vien,1.0,Nhan tai dat viet,25,A,12,15.0,15.75
247,FSI_247,Lan,Tinh le,Kinh,Yoga,24,Nu,Khong chung chi,A,A,Cao dang,Trung binh,HNUE,Lap trinh vien,0,ios,Nhan vien,1.0,None,25,B,0,5.0,5.25
248,FSI_248,Ron,Tinh le,Kinh,Da bong,19,Nam,Tieng anh toiec,A,D,Khong bang cap,Khong xep loai,Khong di hoc,Tu van ban hang,0,None,Teamlead,1.5,None,15,A,0,19.5,20.475
249,FSI_249,Harry,Ha Noi,Kinh,Cau ca,57,Nam,Khong chung chi,C,D,Dai hoc,Trung binh,UTC,PM,30,None,Nhan vien,1.0,None,30,A,10,14.0,14.7
250,FSI_250,Hermione,Tinh le,Kinh,Nghe nhac,23,Nu,Tieng anh toiec,B,D,Cao dang,Trung binh,HNUE,Tester,3,None,Nhan vien,1.0,olympic tin,15,A,0,14.0,14.7
251,FSI_251,Ron,Tinh le,Kinh,Cau ca,23,Nam,Khong chung chi,C,C,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,2,PHP,Nhan vien,1.0,None,25,B,3,4.0,4.2
252,FSI_252,Harry,Tinh le,Kinh,Nghe nhac,18,Nu,Tieng Trung,A,B,Dai hoc,Trung binh,HAUI,Lap trinh vien,0,Python,Teamlead,1.5,Nhan tai dat viet,25,C,1,15.0,15.75
253,FSI_253,Long,Tinh le,Nung,Cau long,28,Nam,Tieng anh toiec,D,D,Dai hoc,Gioi,HUST,PM,8,None,Nhan vien,1.0,None,30,C,5,18.0,18.9
254,FSI_254,Ron,Tinh le,Kinh,xem phim,35,Nam,Tieng anh toiec,D,A,Dai hoc,Xuat sac,TLU,Lap trinh vien,16,ios,Nhan vien,1.0,Oympic toan,25,D,14,6.0,6.3
255,FSI_255,Hermione,Tinh le,Kinh,Nghe nhac,23,Nu,Khong chung chi,B,D,Cao dang,Trung binh,USTH,Tu van ban hang,2,None,Nhan vien,1.0,None,15,C,3,12.0,12.6
256,FSI_256,Hermione,Tinh le,Kinh,xem phim,19,Nam,Khong chung chi,B,D,Cao dang,Xuat sac,USTH,Tu van ban hang,0,None,Nhan vien,1.0,None,15,A,1,8.0,8.4
257,FSI_257,Lan,Tinh le,Kinh,Nghe nhac,22,Nu,Khong chung chi,C,A,Dai hoc,Xuat sac,UTC,Lap trinh vien,2,ios,Teamlead,1.5,None,25,D,1,12.0,12.6
258,FSI_258,Long,Tinh le,Kinh,Yoga,23,Nu,Tieng Trung,B,D,Cao dang,Gioi,EPU,Tester,4,None,Teamlead,1.5,None,15,B,4,15.0,15.75
